	geneID	SpotGF_score
179	AT4G00810	0.42787239083126927
180	AT4G24330	1.3870784568724022
181	AT3G09210	1.4537820580575544
182	AT5G19140	1.305145309188319
183	AT5G02500	0.5377795195535932
184	AT2G42910	1.0903379683201955
185	AT1G15500	0.7618257370663236
186	AT1G75240	1.1215361745834482
187	AT1G76300	1.6823244890268283
188	AT3G53020	0.4710272755277744
189	AT4G31700	0.5624072795908968
190	AT3G05590	0.5731989896087313
191	AT1G33120	0.43453553187450894
192	AT5G38480	0.6244880229248712
193	AT5G02770	1.0643801692377972
194	AT4G38100	1.6101298240153727
195	AT3G11710	1.1008497968248843
196	AT4G28080	2.2946023507210556
197	AT5G16970	1.34028654476468
198	AT5G27770	0.6514040635267556
199	AT4G01610	0.7797886944470235
200	AT3G07430	0.9789219488464742
201	AT3G07230	0.754027464539638
202	AT3G60245	0.505125969392901
203	AT2G22170	0.8462122154806355
204	AT1G55340	1.467276247983986
205	AT3G13460	1.0508234505913994
206	AT2G40590	0.8830184624582847
207	AT4G21570	0.913619211439892
208	AT1G63680	2.0029498144298676
209	AT3G05560	0.5415986032861912
210	AT5G66470	1.4394466190915218
211	AT4G28060	1.1098866743571723
212	AT2G02050	0.941103579917557
213	AT4G18100	0.5514510911532318
214	AT3G61110	0.8800395032633153
215	AT3G59990	1.2891242666890783
216	AT3G61140	1.3778523392538473
217	AT4G02060	1.4426363764757855
218	AT4G20360	1.0080691229482754
219	AT3G16420	0.5127914884389135
220	AT3G12490	1.5650749451324415
221	AT4G39200	0.5924115841459151
222	AT1G36390	1.3593277438199454
223	AT3G02080	0.6242254036538387
224	AT5G18380	0.48113766472202174
225	AT3G18740	0.4524012641498568
226	AT5G43940	0.7982492767097852
227	AT5G17920	0.6368100153774711
228	AT1G75830	1.1195849615860585
229	AT1G26550	1.2002426647946434
230	AT5G10980	0.7621704614619058
231	AT1G07930	0.8063278901627451
232	AT5G09510	0.8342908797134703
233	AT1G28510	1.3076083072683855
234	AT2G30870	2.2020382278978983
235	AT2G31410	1.0631753732801346
236	AT2G15290	1.2406219038310984
237	AT5G50920	0.8368763911746514
238	AT5G67220	1.4356953564428447
239	AT4G35570	1.001528185273336
240	AT3G12630	1.5309852036310347
241	AT1G72040	1.454589053722657
242	AT5G56670	0.5360354949440763
243	AT1G48350	1.0748025480977321
244	AT1G26880	0.4221781076190827
245	AT2G41840	0.415896723718067
246	AT5G66170	1.7785288504295576
247	AT1G04820	0.9558662102549633
248	AT5G15750	1.5028751115293255
249	AT5G60890	2.0196376492346695
250	AT1G22140	1.480568369211659
251	AT3G16400	0.8385018515286188
252	AT1G64880	1.439542163618027
253	AT5G20180	0.9732518565177436
254	AT3G13920	0.6606335916185303
255	AT1G08540	1.4233141891216412
256	AT3G09440	0.9605053972661597
257	AT1G47128	1.1556069474892332
258	AT1G27390	1.384261014585769
259	AT1G17220	1.7346243928468394
260	AT2G35880	1.6449612642403022
261	AT1G41880	0.4833444968323989
262	AT2G47170	1.5632309466220993
263	AT4G17390	0.4841618408666659
264	AT1G08190	1.3482742615342396
265	AT5G15200	0.6020335621316902
266	AT2G44060	1.8018511270797588
267	AT3G58610	1.0055026306864094
268	AT2G38540	1.2482412448913034
269	AT1G12840	1.5175173117880696
270	AT4G11150	1.7014192723771422
271	AT5G11740	0.7128536032700616
272	AT2G46280	1.048527603249246
273	AT1G63660	1.1712476608785072
274	AT5G58420	0.715970215590931
275	AT3G52930	0.782396082516267
276	AT1G51980	1.1007656963393704
277	AT4G24510	2.91048044897484
278	AT4G18970	1.0740391117561654
279	AT2G23150	1.731267985722831
280	AT3G12120	1.3569613779197607
281	AT5G66140	1.6802494489022872
282	AT1G56280	1.3051314136915304
283	AT5G58110	1.3726751572560807
284	AT1G12090	1.439921702136255
285	AT5G11520	0.39953506222355134
286	AT3G14230	1.103868911580592
287	AT1G55330	1.4159564273659497
288	AT1G31910	1.2681915692997001
289	AT4G08390	0.9494918088271652
290	AT1G74560	1.056314949095485
291	AT2G27030	1.0028149000865259
292	AT4G25740	0.6380885209993635
293	AT3G46040	0.973032831063812
294	AT2G27530	0.4508344494752935
295	AT2G32060	0.7310496397766465
296	AT3G44010	0.7680773813806836
297	AT1G65980	0.7650000147144944
298	AT3G02790	1.3092515998558296
299	AT3G46740	1.344529432111595
300	AT2G33150	0.4023258158238708
301	AT3G06860	0.5894112984676861
302	AT2G03120	1.7433351903828467
303	AT4G02770	1.6493170770186973
304	AT2G38140	0.871745413308525
305	AT1G08830	1.5892343733377037
306	AT2G17420	1.4605368903165241
307	AT3G52580	0.8509148009534724
308	AT1G54010	0.5236810841157813
309	AT4G35090	0.512690522688843
310	AT1G56045	0.5757282336084437
311	AT4G34870	0.3962436152087885
312	AT2G21195	1.6418057952018081
313	AT2G40300	1.4747600760038675
314	AT1G74270	0.7060049895610154
315	AT3G10850	1.150588686545728
316	AT2G33040	0.8629500650057493
317	AT5G64350	0.7972998643305551
318	AT3G55460	1.2048251232642229
319	AT1G07920	1.0428289523551626
320	AT4G36910	1.0304171136065692
321	AT2G41650	0.9992016545773832
322	AT3G08590	1.250241056433407
323	AT3G56910	0.93932204691062
324	AT5G65720	2.274023074950972
325	AT1G06000	1.180020224720254
326	AT4G10300	1.5640711841589263
327	AT1G50900	1.3329322238888133
328	AT5G08610	1.8502263061706226
329	AT2G38530	0.4540287525040019
330	AT4G34620	0.5678308374208543
331	AT3G23390	0.4328514438746971
332	AT5G39740	0.48351141901166916
333	AT2G21660	0.8611575156136977
334	AT1G11860	1.2315785874878424
335	AT1G34130	2.02760782911753
336	AT2G22780	0.6411244268138425
337	AT2G21580	0.43742415382128325
338	AT5G47210	0.8903243843069961
339	AT5G27850	0.5265544084637698
340	AT5G07090	0.4038761970934759
341	AT1G54030	0.7459172871483456
342	AT3G27850	0.7689211019389737
343	AT1G18540	0.500010341237266
344	AT1G65090	1.0074209282711475
345	AT1G09590	0.48714649855426795
346	AT5G66510	1.337046709447379
347	AT1G73060	1.6692181353824485
348	AT2G41410	1.657627660498298
349	AT3G60750	0.8464910815387693
350	AT4G09320	0.8572205369521416
351	AT1G64670	1.5179560679339523
352	AT1G65290	0.7511646078108615
353	AT2G31610	0.7397935887899675
354	AT5G52650	0.8712351331702792
355	AT3G08520	0.6113697174059267
356	AT4G14960	0.8321986956722833
357	AT5G02870	0.654415887596579
358	AT5G10010	1.104828828322028
359	AT3G06700	0.6257009646968679
360	AT1G78900	0.7491586142690879
361	AT4G26710	1.295767301552435
362	AT3G44750	0.855927725994736
363	AT4G11420	1.137061426775057
364	AT1G26270	1.2902107516856096
365	AT3G45310	0.8537456730682235
366	AT5G65430	1.5296511087106055
367	AT2G05710	0.46093470544025783
368	AT1G19910	1.3759188006684167
369	AT5G01010	1.6818892635611535
370	AT1G22530	1.1755314003185766
371	AT3G07110	0.7951895845793528
372	AT1G04430	2.181456498803679
373	AT1G78370	2.3131864367860664
374	AT2G45860	1.194171750490577
375	AT5G47700	0.4716202864584494
376	AT4G18730	0.538050124795243
377	AT2G45960	0.9722028617176558
378	AT1G28670	1.832954839301082
379	AT5G41520	0.8609852178542644
380	AT3G61070	1.0229842728440393
381	AT5G22440	0.8209724038391104
382	AT3G62400	0.7701750751091909
383	AT4G14510	1.8044492794672433
384	AT5G47550	1.7562954941357876
385	AT3G14430	2.06516108167227
386	AT2G16600	0.6436718427800471
387	AT4G26970	1.4914672358102643
388	AT1G52300	0.5542789262266172
389	AT2G01250	0.4229050461603556
390	AT3G63490	1.1426557268751107
391	AT1G10950	1.8193251769630718
392	AT1G07070	1.045127244587609
393	AT1G14450	0.7445224352358585
394	AT1G48630	0.8133337997804505
395	AT1G27435	0.9393512138803798
396	AT5G35620	0.9567352336784409
397	AT4G22235	2.4747333443045605
398	AT3G46060	1.828589000752746
399	AT5G20500	1.1590318631301098
400	AT2G22670	1.940629244031654
401	AT3G22120	0.7339471794355431
402	AT1G03870	2.79900848245554
403	AT5G02450	0.5575714403100648
404	AT5G64816	1.368754269211288
405	AT2G24090	0.9391997479432211
406	AT3G62530	0.9145047388369488
407	AT5G18650	1.736843362519862
408	AT5G26742	1.387261460113324
409	AT5G67600	1.0556886511778298
410	AT2G47400	1.1186187064866204
411	AT5G13850	1.0698095794329168
412	AT1G09310	0.775873242791092
413	AT2G21870	0.7528181655580124
414	AT5G21274	1.3395583083882663
415	AT1G15930	0.4184776024103896
416	AT3G42790	1.6073093162957608
417	AT2G26340	1.5430818587925126
418	AT5G55660	1.6488668748831252
419	AT5G59690	0.7803052764042788
420	AT5G63530	1.1254029519770747
421	AT1G30580	0.7667588659442403
422	AT2G47470	1.401475816335108
423	AT5G13000	1.24777216344405
424	AT4G34710	0.7879107458886826
425	AT4G00710	1.6239492911863964
426	AT5G13650	1.377234619437233
427	AT3G53460	0.9052110907457194
428	AT3G57150	1.0688873095318174
429	AT3G46430	0.7961693731060933
430	AT1G71500	1.4264293440170701
431	AT1G03860	1.3822628914110098
432	AT3G18510	1.1359823216219411
433	AT3G22230	0.5651722916086407
434	AT5G65670	1.1126974592106085
435	AT1G76790	1.3421592339151796
436	AT5G59880	1.215550348691298
437	AT3G45930	1.0141433272904274
438	AT4G11600	1.5622769096544609
439	AT1G68560	0.7871419994787557
440	AT2G02510	1.028838846550283
441	AT3G03960	1.2127597929877874
442	AT3G16080	0.4633355160571729
443	AT1G78040	0.7091954776489476
444	AT5G20720	0.8745018356948722
445	AT3G25910	1.4661201389763043
446	AT5G10480	1.2716082562973752
447	AT2G23010	1.7711302802928635
448	AT3G02360	1.8480782418098216
449	AT2G20820	0.771654296979236
450	AT2G27840	1.3602329357935095
451	AT5G47890	1.1182686554911039
452	AT3G54640	1.8335557858517575
453	AT5G59970	0.9309538855655882
454	AT1G23490	1.1686532048883984
455	AT5G65110	1.2140254558903774
456	AT5G23820	0.9054902260092623
457	AT1G73120	1.0144019672756641
458	AT5G01350	1.231132509152702
459	AT4G02450	0.7684919878129516
460	AT2G45190	1.6146575009187478
461	AT5G11770	0.8680493685405359
462	AT3G12800	1.187941558160851
463	AT2G47610	0.6635644172434533
464	AT1G64520	1.2274485666487513
465	AT3G62290	1.3501071105613316
466	AT5G59910	0.7872810734615819
467	AT5G20060	1.055102760999608
468	AT5G40650	1.6803673081510277
469	AT2G18400	1.575767333905403
470	AT1G72170	1.2463793591042334
471	AT1G08480	0.9397371025877252
472	AT3G44590	1.017129475200461
473	AT5G55510	2.112939046077007
474	AT1G18080	0.8466143774886804
475	AT1G07940	0.8215263801118409
476	AT5G14920	1.216351103288778
477	AT1G33140	0.4618658090939245
478	AT4G37830	1.0382389848179288
479	AT1G17650	1.0722741224983994
480	AT4G18040	1.4771233716696752
481	AT2G24200	1.6990274316119975
482	AT5G66780	1.5930366179761561
483	AT1G13440	0.4249377658754507
484	AT2G20760	1.1538289970732252
485	AT5G49540	1.234201890538981
486	AT4G26230	0.4627552419610188
487	AT5G61410	1.3625761157994067
488	AT2G21160	1.3774736426583725
489	AT3G17390	0.889493528195369
490	AT5G65480	1.7058298080910534
491	AT5G04800	0.7369440096145549
492	AT5G08690	0.7254032652311441
493	AT3G58660	1.4396742795339281
494	AT5G47930	0.4962747945911285
495	AT1G20430	1.2566367092838049
496	AT4G14320	0.5287414438701467
497	AT4G03520	0.8296028613033126
498	AT5G60990	2.0341614896430267
499	AT4G24620	2.349919594500977
500	AT5G66760	0.9608833119650236
501	AT3G16780	1.0204882268275561
502	AT2G21290	1.6708817069875874
503	AT1G52740	1.1585899216467663
504	AT1G07770	0.6051166898959779
505	AT5G57290	0.5335785202643194
506	AT1G18840	1.955964095861993
507	AT1G56070	0.6021566718957092
508	AT3G02090	0.8736704800843303
509	AT5G03860	0.7234154525184818
510	AT1G20950	1.3155229255842502
511	AT3G29360	2.3767172174401283
512	AT3G23990	0.978442711554122
513	AT1G64230	1.0741144010029653
514	AT5G56940	1.2295616499254312
515	AT4G36880	1.1683824944633336
516	AT4G22000	1.053711276523984
517	AT5G63310	0.9125031335714346
518	AT5G67510	1.0141113724086899
519	AT1G05190	1.0543990298787809
520	AT1G27950	0.8561929200601216
521	AT3G09860	0.869011169224702
522	AT1G56450	1.3436305521026282
523	AT1G17880	0.6832799791697577
524	AT1G27400	0.7549984324108523
525	AT5G14450	0.8859882781738436
526	AT2G47110	0.5196199319465038
527	AT4G19210	1.5778177280794077
528	AT3G02560	0.7591030709733597
529	AT4G17560	1.1539761178029149
530	AT5G61170	0.45461595008610556
531	AT5G22340	2.0730255150337755
532	AT5G62350	1.170606162572259
533	AT4G21790	1.3769419333013382
534	AT3G04920	0.5241333156409644
535	AT3G05545	1.859035620091462
536	AT4G34110	0.7922467023490684
537	AT5G15230	1.209417422097669
538	AT3G52990	1.5310525701319098
539	AT4G01150	1.1356485404673153
540	AT5G23040	1.715691607019614
541	AT5G64740	2.240924566480707
542	AT5G41700	2.0728921164635468
543	AT5G13440	0.9313756366518906
544	AT4G16720	0.8627135239983763
545	AT2G27730	0.9157964585186029
546	AT2G23090	0.9893074430340275
547	AT4G17520	0.7264178662246709
548	AT1G76200	0.9519545933578993
549	AT4G09030	0.9553264498463381
550	AT1G09210	1.0386410693893375
551	AT4G16660	1.994895865230517
552	AT1G11475	1.5429568588931786
553	AT1G10960	0.8859131755620259
554	AT3G42050	1.0986777089146085
555	AT1G13320	1.7038932098471307
556	AT5G64670	1.4752795912792107
557	AT4G03210	1.0222164658047295
558	AT5G06360	0.9010686601955952
559	AT4G21620	1.1715471050945945
560	AT1G27530	1.3262796430961836
561	AT5G02960	0.5639675163177588
562	AT2G29020	1.9532656478983372
563	AT5G08670	0.7825380934549061
564	AT5G13430	0.8723020305886511
565	AT1G33810	1.281627878914281
566	AT4G05400	1.1852536499829953
567	AT5G41010	1.2738002482634327
568	AT4G32720	1.0637725343274365
569	AT1G26850	1.1546448614529277
570	AT3G09735	1.245077312398231
571	AT2G19750	0.8907792368574092
572	AT4G34730	1.596415366997837
573	AT5G65310	1.557097275592241
574	AT5G50250	2.3881494756558435
575	AT2G45180	1.199866724691544
576	AT1G65960	2.9314471541645823
577	AT5G14040	0.8033796236509537
578	AT4G15630	1.5262707897234273
579	AT3G08730	1.54487781758522
580	AT3G24100	1.5591717025117133
581	AT3G16290	1.10912138975932
582	AT5G03240	1.013259420404762
583	AT4G25050	0.9668806095233016
584	AT5G64400	0.7471851204291874
585	AT3G46830	1.6035672368888265
586	AT3G13070	1.9200715379636888
587	AT5G14030	1.1141333663420052
588	AT3G08610	0.6762943768281721
589	AT5G08530	0.9962192074627509
590	AT1G14980	0.7569086290237268
591	AT1G27310	0.898363729445837
592	AT3G25040	1.4986699013995892
593	AT3G16630	2.5270896304837795
594	AT2G27775	1.528302528849755
595	AT5G28540	1.1422350097091483
596	AT3G17970	1.4015625634189768
597	AT1G69530	1.3569755697518582
598	AT3G55440	0.7895627164650795
599	AT4G34670	0.4643967796502569
600	AT1G68590	0.8818710616373591
601	AT1G43560	1.4822910866790084
602	AT4G32520	1.32698658002417
603	AT1G12800	1.286164942571742
604	AT3G25470	1.1236410540161792
605	AT5G63150	1.353396730597634
606	AT4G28440	1.151246442355796
607	AT3G55280	0.7532839593936858
608	AT1G74060	0.7399434197518782
609	AT4G05390	1.2434249706844862
610	AT3G32930	1.2208074158732003
611	AT3G14420	1.7552896729860645
612	AT4G22010	2.0196257668700452
613	AT1G02280	1.0660558720376012
614	AT5G24490	2.0602037926071555
615	AT5G39320	2.6029009642854595
616	AT5G63810	1.0875478829517267
617	AT5G45010	1.4162282080697142
618	AT4G24770	0.7637834880670659
619	AT1G77180	1.4825711212831505
620	AT2G19760	1.7606528889196755
621	AT1G01080	1.3911711372936009
622	AT2G34480	0.5356459071455604
623	AT3G07910	0.9083480629943014
624	AT3G58470	1.8343590872048403
625	AT1G57860	0.795438810243519
626	AT2G44120	1.0246875836597364
627	AT5G11560	1.8380050435090485
628	AT3G09500	0.5017112813853402
629	AT5G05370	0.7494582921215253
630	AT2G17360	0.6989758472529016
631	AT1G48570	1.1992759390313745
632	AT1G69510	1.043670259080927
633	AT1G04410	0.5139706913189656
634	AT1G67785	1.2221250679818052
635	AT5G67070	1.191127521626895
636	AT1G69620	0.4599930792584405
637	AT3G20000	1.0454241058273122
638	AT5G17870	0.9383738842082519
639	AT4G10480	0.7756059691746781
640	AT2G39460	0.587796924962036
641	AT1G23190	1.6248914192308643
642	AT1G50010	1.5163837399351088
643	AT1G04270	0.43756654053405697
644	AT5G57370	1.8231180762358772
645	AT4G26370	1.8591445096032115
646	AT4G00100	0.7418595835154345
647	AT3G45030	0.7776018973269211
648	AT4G21850	3.1739522963757527
649	AT5G62690	0.8111120466420306
650	AT3G56860	1.8130020095152553
651	AT2G46390	0.8450621900031535
652	AT5G56630	1.4510197002646272
653	AT5G04530	1.3696148950202276
654	AT5G19990	1.0744679659250072
655	AT3G47370	0.6521393572188635
656	AT2G36530	0.7890737062433744
657	AT3G30775	2.7556781556832255
658	AT5G17770	1.2235149800967007
659	AT2G34250	1.0449661154026808
660	AT1G02205	1.7827785943311092
661	AT1G79850	0.8424062236441834
662	AT2G20280	1.3682817655356445
663	AT3G51260	1.1519216656472049
664	AT5G64290	1.6634762525618907
665	AT2G39500	1.6213009122858315
666	AT5G65020	2.1056439139343612
667	AT2G06520	1.065410885007098
668	AT5G44320	1.685545518004733
669	AT4G29350	0.7969293762868092
670	AT5G45670	1.4705849124097563
671	AT2G01140	1.4541711555103882
672	AT2G03680	1.4735989546613246
673	AT1G76160	1.2154327661410482
674	AT1G20260	2.05598955000473
675	AT5G03520	2.405291125234993
676	AT3G55750	0.6520486666601584
677	AT1G70770	1.4901898904291893
678	AT5G03760	2.9175015965335422
679	AT5G27540	1.5355953264354711
680	AT1G53240	0.7392695302226011
681	AT3G12610	1.7557619738364305
682	AT4G39940	1.4568381536530006
683	AT3G47350	0.9181609306623502
684	AT4G40030	0.7642088726199207
685	AT3G52630	1.5671323658954244
686	AT2G42790	0.9821135188059428
687	AT2G20860	1.4319480176700694
688	AT2G28910	0.8773591205008375
689	AT5G64100	2.400842145957728
690	AT3G43720	1.4141430904666794
691	AT2G38550	1.2542832727212343
692	AT2G13560	1.3103551312749164
693	AT5G50460	1.1879478707299254
694	AT5G02240	0.9145455463716025
695	AT1G72970	1.2811644042297516
696	AT5G48180	2.5040014852245545
697	AT2G28190	0.8843995920852261
698	AT5G64330	2.9595901643832616
699	AT4G16360	2.197825368517166
700	AT3G01390	1.4201574648417752
701	AT4G35800	1.445798770635574
702	AT4G32470	0.8712508394783564
703	AT5G03630	2.3324800683182945
704	AT3G04120	0.9605165213459843
705	AT4G27000	1.15225068912083
706	AT2G16510	1.2412935965177303
707	AT2G42840	0.8589185173799156
708	AT5G64030	2.1510615032637546
709	AT5G20250	1.030628649770193
710	AT2G47390	1.496315388856446
711	AT5G45280	2.335095851906679
712	AT3G59760	1.8705095564617775
713	AT2G38040	1.134600759613801
714	AT1G03475	1.1431680893668805
715	AT1G69410	1.2232667378012247
716	AT4G26600	1.8775175006882006
717	AT1G03900	2.423900525278804
718	AT1G78630	0.8490794899437116
719	AT1G72750	1.380077429442273
720	AT1G30680	1.8780642654289774
721	AT4G26110	0.8568337938193351
722	AT5G35590	1.1656624959805668
723	AT3G60770	0.5363634365957282
724	AT2G33450	0.9345448760495427
725	AT5G47200	1.6937482202782217
726	AT3G19820	1.2939429486169214
727	AT4G15160	3.4155211456373933
728	AT2G06850	1.5776278922468387
729	AT3G47810	2.698636176836053
730	AT3G10860	0.7846261710770113
731	AT3G46010	1.1456503496801422
732	AT4G40040	0.8947796208520397
733	AT5G42980	0.37770539637910194
734	AT2G32220	1.5495796708966274
735	AT2G47510	0.8951195535274986
736	AT4G30010	0.9815032385357946
737	AT1G63770	1.122274074664042
738	AT5G61790	1.526054788358761
739	AT2G36170	0.8282649448665914
740	AT3G23830	1.509634092601258
741	AT5G56030	0.8130906676755684
742	AT3G20670	1.079930396502418
743	AT2G21620	2.657176107574561
744	AT4G21105	0.7474460808554966
745	AT3G13520	1.782761181602627
746	AT4G11010	0.8580418323436053
747	AT1G02560	1.089182743738702
748	AT5G47435	1.6742392243064768
749	AT5G54770	1.6066842832309411
750	AT4G01940	1.133492936434848
751	AT4G26210	1.231763555936589
752	AT2G44650	0.8521408626623276
753	AT5G64050	1.515061075969515
754	AT1G77710	1.207255418166724
755	AT1G74970	0.9779439570920434
756	AT1G44575	2.1068587743448
757	AT1G09690	0.4263362481407722
758	AT2G25210	0.6052203424861728
759	AT3G12600	1.6091998364802957
760	AT3G52300	0.8298604594959275
761	AT4G29060	1.4195136326985553
762	AT3G11120	0.4701250210241711
763	AT2G20530	1.2483435479659681
764	AT3G47070	1.5641768908842404
765	AT1G29965	1.4975291638777846
766	AT5G65270	1.4087011992745342
767	AT3G44310	0.8663615542971739
768	AT3G54660	1.7511439411168679
769	AT5G63840	2.000092874907693
770	AT1G15250	1.1460526192336922
771	AT1G08820	2.018479727168219
772	AT4G34450	0.9293711780382081
773	AT1G07320	1.0282253765531366
774	AT3G10690	1.5429606040505388
775	AT5G01590	1.0680202128013283
776	AT4G09800	0.8529675746887805
777	AT4G28660	1.5689808578192728
778	AT5G40580	1.4436371183917736
779	AT3G22840	0.7992240484833336
780	AT4G35450	1.1589837863522365
781	AT5G63980	1.0635014089600214
782	AT4G30810	1.2160039449179019
783	AT2G30860	1.2178556458983958
784	AT2G15000	1.258069391711403
